name,price,link,image_url,supplier,price_table,original_image,image,src,search_term
온스 망고 손톱깍이 5종세트,7700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=162416,https://koreagift.com/ez/upload/mall/shop_1732843945527976_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1732843945527976_0.jpg,https://koreagift.com/ez/upload/mall/shop_1732843945527976_0.jpg,https://koreagift.com/ez/upload/mall/shop_1732843945527976_0.jpg,손톱깎이
프리미엄 손톱깎이세트,4630.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=163280,https://koreagift.com/ez/upload/mall/shop_1734423420885948_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1734423420885948_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734423420885948_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734423420885948_0.jpg,손톱깎이
에코너-NK03 네일케어 18종 키트,5550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=109065,https://koreagift.com/ez/upload/mall/shop_1725331045068735_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1725331045068735_0.jpg,https://koreagift.com/ez/upload/mall/shop_1725331045068735_0.jpg,https://koreagift.com/ez/upload/mall/shop_1725331045068735_0.jpg,손톱깎이
에코너-NK02 네일케어 12종 키트,4140.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=101478,https://koreagift.com/ez/upload/mall/shop_1725330954378019_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1725330954378019_0.jpg,https://koreagift.com/ez/upload/mall/shop_1725330954378019_0.jpg,https://koreagift.com/ez/upload/mall/shop_1725330954378019_0.jpg,손톱깎이
쓰리세븐 컴팩트 777 네일케어 키트,4780.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=154682,https://koreagift.com/ez/upload/mall/shop_1721221668654211_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1721221668654211_0.jpg,https://koreagift.com/ez/upload/mall/shop_1721221668654211_0.jpg,https://koreagift.com/ez/upload/mall/shop_1721221668654211_0.jpg,손톱깎이
에코너-NK01 네일케어 7종 키트,2750.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=101477,https://koreagift.com/ez/upload/mall/shop_1725331119499723_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1725331119499723_0.jpg,https://koreagift.com/ez/upload/mall/shop_1725331119499723_0.jpg,https://koreagift.com/ez/upload/mall/shop_1725331119499723_0.jpg,손톱깎이
시크론 파스텔 손톱깎이 12종 세트 휴대용,4540.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=136885,https://koreagift.com/ez/upload/mall/shop_1698920657298100_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1698920657298100_0.jpg,https://koreagift.com/ez/upload/mall/shop_1698920657298100_0.jpg,https://koreagift.com/ez/upload/mall/shop_1698920657298100_0.jpg,손톱깎이
캐리어 손톱깎이,9450.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=169637,https://koreagift.com/ez/upload/mall/shop_1743385111086967_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1743385111086967_0.jpg,https://koreagift.com/ez/upload/mall/shop_1743385111086967_0.jpg,https://koreagift.com/ez/upload/mall/shop_1743385111086967_0.jpg,손톱깎이
보카스 손발톱깎이 세트(BCS-400)네일케어,9600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=139598,https://koreagift.com/ez/upload/mall/shop_1701936933731821_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1701936933731821_0.jpg,https://koreagift.com/ez/upload/mall/shop_1701936933731821_0.jpg,https://koreagift.com/ez/upload/mall/shop_1701936933731821_0.jpg,손톱깎이
하모니 알루미늄 직사각 일반형 미용세트 (11P),14900.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=51957,https://koreagift.com/ez/upload/mall/shop_1530588344109241_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1530588344109241_0.jpg,https://koreagift.com/ez/upload/mall/shop_1530588344109241_0.jpg,https://koreagift.com/ez/upload/mall/shop_1530588344109241_0.jpg,손톱깎이
하모니 알루미늄 정사각 고급형 미용세트 (11P),18700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=51953,https://koreagift.com/ez/upload/mall/shop_1530587690155350_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1530587690155350_0.jpg,https://koreagift.com/ez/upload/mall/shop_1530587690155350_0.jpg,https://koreagift.com/ez/upload/mall/shop_1530587690155350_0.jpg,손톱깎이
자개손톱깍이,15700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=147333,https://koreagift.com/ez/upload/mall/shop_1740361823297730_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740361823297730_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740361823297730_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740361823297730_0.jpg,손톱깎이
하모니 알루미늄 캔 미용세트 6P,4560.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=16649,https://koreagift.com/ez/upload/mall/shop_1436319931988161_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1436319931988161_0.jpg,https://koreagift.com/ez/upload/mall/shop_1436319931988161_0.jpg,https://koreagift.com/ez/upload/mall/shop_1436319931988161_0.jpg,손톱깎이
십장생나전손톱깍기,20100.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=150308,https://koreagift.com/ez/upload/mall/shop_1740965201357786_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740965201357786_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965201357786_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965201357786_0.jpg,손톱깎이
워터펜블랙+십장생나전손톱깎이 2종세트,25800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=152006,https://koreagift.com/ez/upload/mall/shop_1740965064745186_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1740965064745186_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965064745186_0.jpg,https://koreagift.com/ez/upload/mall/shop_1740965064745186_0.jpg,손톱깎이
자개미용세트A(4115VC/4115VG),17000.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=66585,https://koreagift.com/ez/upload/mall/shop_1565661237162757_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1565661237162757_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565661237162757_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565661237162757_0.jpg,손톱깎이
자개손톱깎이 (크롬),5700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=66610,https://koreagift.com/ez/upload/mall/shop_1565756654770661_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1565756654770661_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565756654770661_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565756654770661_0.jpg,손톱깎이
로페리아 스테인리스스틸 페디큐어 전문 네일 패키지 손톱깎이 4종+지퍼면파우치 세트,6200.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=162926,https://koreagift.com/ez/upload/mall/shop_1733717727439355_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1733717727439355_0.jpg,https://koreagift.com/ez/upload/mall/shop_1733717727439355_0.jpg,https://koreagift.com/ez/upload/mall/shop_1733717727439355_0.jpg,손톱깎이
자개미용세트C (16000VG),44400.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=66602,https://koreagift.com/ez/upload/mall/shop_1565745953671506_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1565745953671506_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565745953671506_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565745953671506_0.jpg,손톱깎이
로페리아 스테인리스스틸 큐티클 네일아트도구 그라데이션 손톱깎이(5종)+광목파우치 ..,6400.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=159827,https://koreagift.com/ez/upload/mall/shop_1729231042966833_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1729231042966833_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729231042966833_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729231042966833_0.jpg,손톱깎이
로페리아 스테인리스 네일 패키지 핑크 손톱깎이 7종+지퍼면파우치 세트,5500.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=162928,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,손톱깎이
Amas로즈골드 21종 손톱깍기셋트,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=170790,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,손톱깎이
국산 하마보 7PCS 스텐레스 손톱깎이 세트,13600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=122995,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,손톱깎이
국산 하마보 4PCS 스텐레스 휴대용 손톱깎이 세트,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=123365,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,손톱깎이
태나 손톱깎이세트,6150.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=119134,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,손톱깎이
손톱깎이(6종)세트,2080.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=78099,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,손톱깎이
생활더봄 파스텔 가죽 손톱깎이 네일케어도구 16종세트,9700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=126754,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,손톱깎이
"손톱깎이 미용세트 핑크베이지18p, 검정15p",5550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=137103,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,손톱깎이
"자동손톱깍이 (고급형) 네일케어, 전동손톱깍이",16500.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=159711,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,손톱깎이
Amas6피스 손톱깎이셋트,1680.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=159641,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,손톱깎이
라라홈 네일케어세트 16종,7150.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=107165,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,손톱깎이
브리사 LED 라이트 귀이개 세트,5450.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=59324,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,손톱깎이
모던로얄 네일케어6P 세트,2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=111887,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,손톱깎이
멀티 손톱깎이 세트,2130.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=164542,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,손톱깎이
언박싱팩토리_다기능 손톱깎이 15종 휴대용 세트,6250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=105380,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,손톱깎이
국산 크롬 손톱깎이세트 BLV61,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161045,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,손톱깎이
국산 크롬 손톱깎이세트 BL71,5700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161049,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,손톱깎이
짱구는 못말려 손톱깎이,5050.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=116587,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,손톱깎이
모스니에 커스텀 손톱깎이세트,4000.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=166265,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,손톱깎이
모스니에 커스텀 미용세트,8250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=166228,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,손톱깎이
손톱깎이 키링 열쇠고리,2240.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=165942,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,손톱깎이
센트라도 미니 디퓨저 50ml+파스텔 손톱깍이 8P 세트,13300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=148862,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,손톱깎이
벨루체 뷰티케어 손톱깎이 12종세트,3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=163390,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,손톱깎이
2in 1 멀티 휴대용 전동 손톱깍이,12600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=160848,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,손톱깎이
디럭스 미용세트,4440.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=13864,https://koreagift.com/ez/upload/mall/201301171030520.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201301171030520.jpg,https://koreagift.com/ez/upload/mall/201301171030520.jpg,https://koreagift.com/ez/upload/mall/201301171030520.jpg,손톱깎이
머레이 스틸 6종 귀이개 귀청소 세트,3250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=97434,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,손톱깎이
